,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
11356,0.0,0.0044421256,27.361334,27.608358
11357,0.0,0.005817376,27.2232,27.258186
11358,0.0,0.0032328442,27.081587,27.117914
11359,0.0,0.0012081414,26.935997,27.186245
11360,0.0,0.0034476966,26.857153,26.830944
11361,0.0,0.0042323917,26.818958,26.700378
11362,0.0,0.0018669888,26.773434,26.893707
11363,0.0,0.006348215,26.716341,26.870386
11364,0.0,0.003010638,26.566843,26.859367
11365,0.0,0.00021883845,25.979038,26.809431
11366,0.0,0.0020790175,25.685673,26.693768
11367,0.0,0.0060639456,25.655466,26.529552
11368,0.0,0.0034476966,26.857153,26.830944
11369,0.0,0.0042323917,26.818958,26.700378
11370,0.0,0.0018669888,26.773434,26.893707
11371,0.0,0.006348215,26.716341,26.870386
11372,0.0,0.003010638,26.566843,26.859367
11373,0.0,0.00021883845,25.979038,26.809431
11374,0.0,0.0020790175,25.685673,26.693768
11375,0.0,0.0060639456,25.655466,26.529552
11376,0.0,0.0044882074,26.063644,26.132725
11377,0.0,0.003907904,26.411795,26.012043
11378,0.0,0.0,26.580841,26.437326
11379,0.0,0.00065039843,26.684834,26.808609
11380,0.0,0.0018322021,26.76071,26.95838
11381,0.0,0.0,26.88011,27.06221
11382,0.0,0.0,27.030033,27.11214
11383,0.0,0.0021780506,26.648811,27.249283
11384,0.0,0.0044882074,26.063644,26.132725
11385,0.0,0.003907904,26.411795,26.012043
11386,0.0,0.0,26.580841,26.437326
11387,0.0,0.00065039843,26.684834,26.808609
11388,0.0,0.0018322021,26.76071,26.95838
11389,0.0,0.0,26.88011,27.06221
11390,0.0,0.0,27.030033,27.11214
11391,0.0,0.0021780506,26.648811,27.249283
11392,0.0,0.0,26.39797,26.485607
11393,0.0,0.003025353,26.38956,26.432009
11394,0.0,0.0027580932,26.484367,26.633833
11395,0.0,0.0019581243,26.943205,27.32854
11396,0.0,0.0,27.411411,27.318445
11397,0.0,0.0,27.641611,27.463707
11398,0.0,0.0,27.743515,27.666767
11399,0.0,0.0022390038,27.833233,27.586151
11400,0.0,0.0,26.39797,26.485607
11401,0.0,0.003025353,26.38956,26.432009
11402,0.0,0.0027580932,26.484367,26.633833
11403,0.0,0.0019581243,26.943205,27.32854
11404,0.0,0.0,27.411411,27.318445
11405,0.0,0.0,27.641611,27.463707
11406,0.0,0.0,27.743515,27.666767
11407,0.0,0.0022390038,27.833233,27.586151
11408,0.0,0.0002515167,27.919613,27.877277
11409,0.0,0.0,27.99463,28.01176
11410,0.0,0.0,28.051397,28.09925
11411,0.0,0.0,27.908676,27.922209
11412,0.0,0.0,27.351137,27.774767
11413,0.0,0.0,27.144308,27.79792
11414,0.0,0.0,27.25783,27.699574
11415,0.0,0.0007602498,27.80436,27.839828
11416,0.0,0.0002515167,27.919613,27.877277
11417,0.0,0.0,27.99463,28.01176
11418,0.0,0.0,28.051397,28.09925
11419,0.0,0.0,27.908676,27.922209
11420,0.0,0.0,27.351137,27.774767
11421,0.0,0.0,27.144308,27.79792
11422,0.0,0.0,27.25783,27.699574
11423,0.0,0.0007602498,27.80436,27.839828
11424,0.0,0.0,28.35166,28.072767
11425,0.0,0.0026916414,28.628141,28.736885
11426,0.0,0.0031498969,28.750547,28.84972
11427,0.0,0.0031535253,28.848894,28.682673
11428,0.0,0.0,28.979622,28.60107
11429,0.0,0.00064658374,29.124866,28.718908
11430,0.0,0.0025303438,29.252693,28.953186
11431,0.0,0.0023643523,29.358784,29.199049
11432,0.0,0.0,28.35166,28.072767
11433,0.0,0.0026916414,28.628141,28.736885
11434,0.0,0.0031498969,28.750547,28.84972
11435,0.0,0.0031535253,28.848894,28.682673
11436,0.0,0.0,28.979622,28.60107
11437,0.0,0.00064658374,29.124866,28.718908
11438,0.0,0.0025303438,29.252693,28.953186
11439,0.0,0.0023643523,29.358784,29.199049
11440,0.0,0.0,29.51287,29.412203
11441,0.0,0.0031326339,29.709558,29.379738
11442,0.0,0.000640437,29.9064,29.30317
11443,0.0,1.0468066e-05,29.824644,29.426357
11444,0.0,0.0,29.34516,29.28089
11445,0.0,0.0,29.195173,29.475992
11446,0.0,0.0,29.406038,29.78262
11447,0.0,0.0006106049,29.948034,30.146544
11448,0.0,0.0,29.51287,29.412203
11449,0.0,0.0031326339,29.709558,29.379738
11450,0.0,0.000640437,29.9064,29.30317
11451,0.0,1.0468066e-05,29.824644,29.426357
11452,0.0,0.0,29.34516,29.28089
11453,0.0,0.0,29.195173,29.475992
11454,0.0,0.0,29.406038,29.78262
11455,0.0,0.0006106049,29.948034,30.146544
11456,0.0,9.164214e-07,30.269232,30.339508
11457,0.0,0.0025743246,30.797697,30.618002
11458,0.0,0.0020381734,31.044159,30.9815
11459,0.0,0.0021556765,31.194187,31.35287
11460,0.0,0.0,31.326225,31.380337
11461,0.0,0.0,31.392828,31.390005
11462,0.0,0.0,31.358686,31.332584
11463,0.0,0.0,31.149117,31.25124
11464,0.0,9.164214e-07,30.269232,30.339508
11465,0.0,0.0025743246,30.797697,30.618002
11466,0.0,0.0020381734,31.044159,30.9815
11467,0.0,0.0021556765,31.194187,31.35287
11468,0.0,0.0,31.326225,31.380337
11469,0.0,0.0,31.392828,31.390005
11470,0.0,0.0,31.358686,31.332584
11471,0.0,0.0,31.149117,31.25124
11472,0.0,0.000670135,30.907778,30.916954
11473,0.0,0.0021762848,29.884628,30.117645
11474,0.0,0.0025608763,29.68255,29.90984
11475,0.0,0.002274625,29.426847,29.557291
11476,0.0,0.0007044524,29.389385,29.577633
11477,0.0,0.0015296042,29.57278,29.541075
11478,0.0,0.0026077032,29.65252,29.467262
11479,0.0,0.002689138,29.570408,29.488491
11480,0.0,0.000670135,30.907778,30.916954
11481,0.0,0.0021762848,29.884628,30.117645
11482,0.0,0.0025608763,29.68255,29.90984
11483,0.0,0.002274625,29.426847,29.557291
11484,0.0,0.0007044524,29.389385,29.577633
11485,0.0,0.0015296042,29.57278,29.541075
11486,0.0,0.0026077032,29.65252,29.467262
11487,0.0,0.002689138,29.570408,29.488491
11488,0.0,0.0016338304,29.432877,29.39017
11489,0.0,0.0,29.314095,29.404167
11490,0.0,0.0019751042,29.221176,29.54305
11491,0.0,0.0009447858,29.13715,29.34841
11492,0.0,0.0008369759,28.988682,29.106464
11493,0.0,3.901869e-05,28.801243,28.892727
11494,0.0,0.001182057,28.612576,28.638815
11495,0.0,0.0019312799,28.430729,28.45799
11496,0.0,0.0016338304,29.432877,29.39017
11497,0.0,0.0,29.314095,29.404167
11498,0.0,0.0019751042,29.221176,29.54305
11499,0.0,0.0009447858,29.13715,29.34841
11500,0.0,0.0008369759,28.988682,29.106464
11501,0.0,3.901869e-05,28.801243,28.892727
11502,0.0,0.001182057,28.612576,28.638815
11503,0.0,0.0019312799,28.430729,28.45799
11504,0.0,0.0009379387,27.79396,28.27661
11505,0.0,0.0016940013,27.468307,27.889841
11506,0.0,0.0022627711,27.006914,27.522116
11507,0.0,0.0009516254,27.11368,27.579126
11508,0.0,0.00063530356,27.281548,27.521246
11509,0.0,0.0003098324,27.270569,27.471703
11510,0.0,0.00062152,27.136354,27.450268
11511,0.0,0.0007436946,26.982536,27.390348
11512,0.0,0.0009379387,27.79396,28.27661
11513,0.0,0.0016940013,27.468307,27.889841
11514,0.0,0.0022627711,27.006914,27.522116
11515,0.0,0.0009516254,27.11368,27.579126
11516,0.0,0.00063530356,27.281548,27.521246
11517,0.0,0.0003098324,27.270569,27.471703
11518,0.0,0.00062152,27.136354,27.450268
11519,0.0,0.0007436946,26.982536,27.390348
11520,0.0,0.0011449456,26.858845,26.809536
11521,0.0,0.0021542385,26.761433,26.63696
11522,0.0,0.0030686632,26.674902,26.752377
11523,0.0,0.0059473813,26.590237,26.628004
11524,0.0,0.004459098,26.477976,26.47036
11525,0.0,0.0030700415,26.342503,26.19877
11526,0.0,0.0025846437,26.201807,26.068375
11527,0.0,0.002446644,26.062157,26.045784
11528,0.0,0.0011449456,26.858845,26.809536
11529,0.0,0.0021542385,26.761433,26.63696
11530,0.0,0.0030686632,26.674902,26.752377
11531,0.0,0.0059473813,26.590237,26.628004
11532,0.0,0.004459098,26.477976,26.47036
11533,0.0,0.0030700415,26.342503,26.19877
11534,0.0,0.0025846437,26.201807,26.068375
11535,0.0,0.002446644,26.062157,26.045784
11536,0.0,0.0037426874,25.929007,25.956848
11537,0.0,0.0030582175,25.80199,25.761036
11538,0.0,0.0027675554,25.678917,25.948586
11539,0.0,0.0073700473,25.558804,25.862875
11540,0.0,0.0070344433,25.459757,25.757416
11541,0.0,0.0057189316,25.37617,25.772789
11542,0.0,0.0043446496,25.298502,25.726572
11543,0.0,0.0030219182,25.221415,25.745134
11544,0.0,0.0037426874,25.929007,25.956848
11545,0.0,0.0030582175,25.80199,25.761036
11546,0.0,0.0027675554,25.678917,25.948586
11547,0.0,0.0073700473,25.558804,25.862875
11548,0.0,0.0070344433,25.459757,25.757416
11549,0.0,0.0057189316,25.37617,25.772789
11550,0.0,0.0043446496,25.298502,25.726572
11551,0.0,0.0030219182,25.221415,25.745134
11552,0.0,0.0,25.215237,25.141588
11553,0.0,0.0,25.25826,25.28629
11554,0.0,0.0,25.31707,25.534962
11555,0.0,0.0,25.385326,26.047966
11556,0.0,0.00057233125,25.509392,26.270502
11557,0.0,0.0026190355,25.680338,26.251719
11558,0.0,0.004120402,25.625687,26.16358
11559,0.0,0.005555235,25.185453,26.055826
11560,0.0,0.0,25.215237,25.141588
11561,0.0,0.0,25.25826,25.28629
11562,0.0,0.0,25.31707,25.534962
11563,0.0,0.0,25.385326,26.047966
11564,0.0,0.00057233125,25.509392,26.270502
11565,0.0,0.0026190355,25.680338,26.251719
11566,0.0,0.004120402,25.625687,26.16358
11567,0.0,0.005555235,25.185453,26.055826
11568,0.0,0.0,24.974577,24.941572
11569,0.0,0.00018498302,24.959059,25.230515
11570,0.0,0.0034777522,25.20491,25.41202
11571,0.0,0.0027073026,25.597897,25.820004
11572,0.0,0.005381085,26.02855,25.915981
11573,0.0,0.005938031,26.273285,25.846388
11574,0.0,0.0049548075,26.421185,25.783737
11575,0.0,0.0039334446,26.572739,25.81413
11576,0.0,0.0,24.974577,24.941572
11577,0.0,0.00018498302,24.959059,25.230515
11578,0.0,0.0034777522,25.20491,25.41202
11579,0.0,0.0027073026,25.597897,25.820004
11580,0.0,0.005381085,26.02855,25.915981
11581,0.0,0.005938031,26.273285,25.846388
11582,0.0,0.0049548075,26.421185,25.783737
11583,0.0,0.0039334446,26.572739,25.81413
11584,0.0,0.0,26.751879,26.940212
11585,0.0,0.0,26.966621,26.883255
11586,0.0,0.0,26.686417,26.96879
11587,0.0,0.0,26.450903,27.002409
11588,0.0,0.0,26.440283,27.031673
11589,0.0,0.0015022606,26.598688,27.044651
11590,0.0,0.0025490895,27.072834,27.139582
11591,0.0,0.0029070303,27.59215,27.229301
11592,0.0,0.0,26.751879,26.940212
11593,0.0,0.0,26.966621,26.883255
11594,0.0,0.0,26.686417,26.96879
11595,0.0,0.0,26.450903,27.002409
11596,0.0,0.0,26.440283,27.031673
11597,0.0,0.0015022606,26.598688,27.044651
11598,0.0,0.0025490895,27.072834,27.139582
11599,0.0,0.0029070303,27.59215,27.229301
11600,0.0,0.0,27.788189,28.030956
11601,0.0,0.0,27.94109,27.804527
11602,0.0,0.0,28.101578,27.929676
11603,0.0,0.0,28.264193,28.28009
11604,0.0,0.0022211894,28.422272,28.49289
11605,0.0,0.004756741,28.57809,28.550053
11606,0.0,0.008004956,28.736937,28.625774
11607,0.0,0.007860288,28.660189,28.627035
11608,0.0,0.0,27.788189,28.030956
11609,0.0,0.0,27.94109,27.804527
11610,0.0,0.0,28.101578,27.929676
11611,0.0,0.0,28.264193,28.28009
11612,0.0,0.0022211894,28.422272,28.49289
11613,0.0,0.004756741,28.57809,28.550053
11614,0.0,0.008004956,28.736937,28.625774
11615,0.0,0.007860288,28.660189,28.627035
11616,0.0,0.0006489083,28.170454,28.410187
11617,0.0,0.00043989718,28.017954,28.344677
11618,0.0,0.0028571188,28.254017,28.530745
11619,0.0,0.0,28.83868,28.767004
11620,0.0,0.0013099238,29.17996,29.21759
11621,0.0,0.002874665,29.777456,29.794796
11622,0.0,0.0004934594,30.112085,30.306524
11623,0.0,0.0,30.37536,30.453424
11624,0.0,0.0006489083,28.170454,28.410187
11625,0.0,0.00043989718,28.017954,28.344677
11626,0.0,0.0028571188,28.254017,28.530745
11627,0.0,0.0,28.83868,28.767004
11628,0.0,0.0013099238,29.17996,29.21759
11629,0.0,0.002874665,29.777456,29.794796
11630,0.0,0.0004934594,30.112085,30.306524
11631,0.0,0.0,30.37536,30.453424
11632,0.0,0.0,30.580183,30.56299
11633,0.0,4.5374036e-05,31.002224,30.838335
11634,0.0,0.00018963963,31.310543,31.241592
11635,0.0,0.0042632446,31.467793,31.708878
11636,0.0,0.0009226948,31.645815,31.891903
11637,0.030013867,0.0265482,31.953403,32.065834
11638,0.061336234,0.06770118,31.98739,31.98257
11639,0.08336519,0.08604524,32.00001,31.881088
11640,0.0,0.0,30.580183,30.56299
11641,0.0,4.5374036e-05,31.002224,30.838335
11642,0.0,0.00018963963,31.310543,31.241592
11643,0.0,0.0042632446,31.467793,31.708878
11644,0.0,0.0009226948,31.645815,31.891903
11645,0.030013867,0.0265482,31.953403,32.065834
11646,0.061336234,0.06770118,31.98739,31.98257
11647,0.08336519,0.08604524,32.00001,31.881088
11648,0.0,0.0018042699,31.580477,31.581749
11649,0.0,0.0,31.269854,31.107182
11650,0.0,0.0,31.20147,31.068733
11651,0.0,0.0,31.555756,31.486933
11652,0.16599718,0.17114492,31.995895,32.10781
11653,0.085250504,0.08753837,31.999624,32.058277
11654,0.0,0.00051727146,31.936451,32.006943
11655,0.0,0.0,31.829344,32.027504
11656,0.0,0.0018042699,31.580477,31.581749
11657,0.0,0.0,31.269854,31.107182
11658,0.0,0.0,31.20147,31.068733
11659,0.0,0.0,31.555756,31.486933
11660,0.16599718,0.17114492,31.995895,32.10781
11661,0.085250504,0.08753837,31.999624,32.058277
11662,0.0,0.00051727146,31.936451,32.006943
11663,0.0,0.0,31.829344,32.027504
11664,0.0,0.00027626008,31.742899,31.670898
11665,0.0,0.0,31.56747,31.458454
11666,0.0,0.001718305,31.404333,31.453217
11667,0.0,0.0016042665,31.263435,31.107676
11668,0.0,0.0,30.57462,30.546457
11669,0.0,0.0,30.251194,30.115545
11670,0.0,0.0,29.750782,29.99843
11671,0.0,0.0,29.725613,29.915602
11672,0.0,0.00027626008,31.742899,31.670898
11673,0.0,0.0,31.56747,31.458454
11674,0.0,0.001718305,31.404333,31.453217
11675,0.0,0.0016042665,31.263435,31.107676
11676,0.0,0.0,30.57462,30.546457
11677,0.0,0.0,30.251194,30.115545
11678,0.0,0.0,29.750782,29.99843
11679,0.0,0.0,29.725613,29.915602
11680,0.0,0.00044409186,30.026169,29.992468
11681,0.0,0.0008164719,30.19806,30.213772
11682,0.0,0.0008786395,30.175266,30.410843
11683,0.0,0.0013268963,30.062338,30.348705
11684,0.0,0.0017012134,29.919239,30.274742
11685,0.0,0.0019416884,29.789759,30.09981
11686,0.0,0.001723364,29.679335,29.87775
11687,0.0,0.0013382658,29.576971,29.712587
11688,0.0,0.00044409186,30.026169,29.992468
11689,0.0,0.0008164719,30.19806,30.213772
11690,0.0,0.0008786395,30.175266,30.410843
11691,0.0,0.0013268963,30.062338,30.348705
11692,0.0,0.0017012134,29.919239,30.274742
11693,0.0,0.0019416884,29.789759,30.09981
11694,0.0,0.001723364,29.679335,29.87775
11695,0.0,0.0013382658,29.576971,29.712587
11696,0.0,0.001735583,29.429373,29.41895
11697,0.0,0.0017275885,29.254023,29.21327
11698,0.0,0.0031343326,29.083939,29.37253
11699,0.0,0.002156362,28.929085,29.215054
11700,0.0,0.00088313967,28.760105,28.999578
11701,0.0,0.000716947,28.574183,28.646431
11702,0.0,0.0022701249,28.392813,28.541702
11703,0.0,0.0021376908,28.21381,28.531609
11704,0.0,0.001735583,29.429373,29.41895
11705,0.0,0.0017275885,29.254023,29.21327
11706,0.0,0.0031343326,29.083939,29.37253
11707,0.0,0.002156362,28.929085,29.215054
11708,0.0,0.00088313967,28.760105,28.999578
11709,0.0,0.000716947,28.574183,28.646431
11710,0.0,0.0022701249,28.392813,28.541702
11711,0.0,0.0021376908,28.21381,28.531609
11712,0.0,0.002399698,28.058233,28.1049
11713,0.0,0.0022546947,27.727571,27.991493
11714,0.0,0.00040046126,27.291744,27.816137
11715,0.0,0.0023291707,26.760439,27.64255
11716,0.0,0.0016428605,26.848537,27.369358
11717,0.0,0.001271829,27.037964,27.267447
11718,0.0,0.0004772395,27.04862,27.172739
11719,0.0,0.0011956841,26.9148,27.120321
11720,0.0,0.002399698,28.058233,28.1049
11721,0.0,0.0022546947,27.727571,27.991493
11722,0.0,0.00040046126,27.291744,27.816137
11723,0.0,0.0023291707,26.760439,27.64255
11724,0.0,0.0016428605,26.848537,27.369358
11725,0.0,0.001271829,27.037964,27.267447
11726,0.0,0.0004772395,27.04862,27.172739
11727,0.0,0.0011956841,26.9148,27.120321
11728,0.0,0.0,26.761791,26.606941
11729,0.0,0.002492562,26.641699,26.504288
11730,0.0,0.0039046556,26.545912,26.524675
11731,0.0,0.009066388,26.455927,26.250113
11732,0.0,0.010137409,26.34833,26.084572
11733,0.0,0.009610809,26.2196,26.00415
11734,0.0,0.009061687,26.079758,25.896545
11735,0.0,0.008745097,25.93441,25.873642
11736,0.0,0.0,26.761791,26.606941
11737,0.0,0.002492562,26.641699,26.504288
11738,0.0,0.0039046556,26.545912,26.524675
11739,0.0,0.009066388,26.455927,26.250113
11740,0.0,0.010137409,26.34833,26.084572
11741,0.0,0.009610809,26.2196,26.00415
11742,0.0,0.009061687,26.079758,25.896545
11743,0.0,0.008745097,25.93441,25.873642
11744,0.0,0.0031571165,25.882175,25.881931
11745,0.0,0.0043514594,25.897554,25.536621
11746,0.0,0.0028027967,25.937656,26.08833
11747,0.0,0.0031645522,25.985348,26.133232
11748,0.0,0.004174836,26.069513,26.255096
11749,0.0,0.0043908805,26.187286,26.263779
11750,0.0,0.004842669,26.347881,26.28779
11751,0.0,0.004053451,26.548037,26.36046
11752,0.0,0.0031571165,25.882175,25.881931
11753,0.0,0.0043514594,25.897554,25.536621
11754,0.0,0.0028027967,25.937656,26.08833
11755,0.0,0.0031645522,25.985348,26.133232
11756,0.0,0.004174836,26.069513,26.255096
11757,0.0,0.0043908805,26.187286,26.263779
11758,0.0,0.004842669,26.347881,26.28779
11759,0.0,0.004053451,26.548037,26.36046
11760,0.0,0.0,26.480085,26.907158
11761,0.0,0.0,26.054323,26.757137
11762,0.0,0.0,25.895466,26.752958
11763,0.0,0.0023267567,25.959919,26.721231
11764,0.0,0.0017733574,26.159405,26.654036
11765,0.0,0.0025824457,26.51386,26.70412
11766,0.0,0.004296787,26.953316,26.731304
11767,0.0,0.0046589896,27.20644,26.746742
11768,0.0,0.0,26.480085,26.907158
11769,0.0,0.0,26.054323,26.757137
11770,0.0,0.0,25.895466,26.752958
11771,0.0,0.0023267567,25.959919,26.721231
11772,0.0,0.0017733574,26.159405,26.654036
11773,0.0,0.0025824457,26.51386,26.70412
11774,0.0,0.004296787,26.953316,26.731304
11775,0.0,0.0046589896,27.20644,26.746742
11776,0.0,0.0,27.233631,27.528011
11777,0.0,0.0,27.437376,27.64775
11778,0.0,0.0,27.634003,27.62833
11779,0.0,0.0,27.809706,27.61184
11780,0.0,0.0,27.413984,27.539131
11781,0.0,0.0012791455,27.013134,27.446882
11782,0.0,0.004072197,26.92743,27.473751
11783,0.0,0.005013168,27.149767,27.489319
11784,0.0,0.0,27.233631,27.528011
11785,0.0,0.0,27.437376,27.64775
11786,0.0,0.0,27.634003,27.62833
11787,0.0,0.0,27.809706,27.61184
11788,0.0,0.0,27.413984,27.539131
11789,0.0,0.0012791455,27.013134,27.446882
11790,0.0,0.004072197,26.92743,27.473751
11791,0.0,0.005013168,27.149767,27.489319
11792,0.0,0.0008303821,27.638859,27.525517
11793,0.0,0.0,28.247879,27.789467
11794,0.0,0.0,28.360643,28.12753
11795,0.0,0.0,28.541433,28.398447
11796,0.0,0.00091489404,28.661663,28.559479
11797,0.0,0.0038631707,28.846512,28.568218
11798,0.0,0.0017936975,28.9475,28.691355
11799,0.0,0.0026955754,29.050608,28.754988
11800,0.0,0.0008303821,27.638859,27.525517
11801,0.0,0.0,28.247879,27.789467
11802,0.0,0.0,28.360643,28.12753
11803,0.0,0.0,28.541433,28.398447
11804,0.0,0.00091489404,28.661663,28.559479
11805,0.0,0.0038631707,28.846512,28.568218
11806,0.0,0.0017936975,28.9475,28.691355
11807,0.0,0.0026955754,29.050608,28.754988
11808,0.0,0.00087407976,29.085672,28.988108
11809,0.0,0.0,29.143148,29.098991
11810,0.0,0.0,29.161566,29.137114
11811,0.0,0.00021185726,28.683949,28.913843
11812,0.0,0.0039938167,28.24502,28.65991
11813,0.0,0.005316928,28.180168,28.580687
11814,0.0,0.0028549656,28.703482,28.686766
11815,0.0,0.002551131,29.207497,29.043497
11816,0.0,0.00087407976,29.085672,28.988108
11817,0.0,0.0,29.143148,29.098991
11818,0.0,0.0,29.161566,29.137114
11819,0.0,0.00021185726,28.683949,28.913843
11820,0.0,0.0039938167,28.24502,28.65991
11821,0.0,0.005316928,28.180168,28.580687
11822,0.0,0.0028549656,28.703482,28.686766
11823,0.0,0.002551131,29.207497,29.043497
11824,0.0,0.0011011362,29.435427,29.515709
11825,0.0,0.0,29.636564,29.683138
11826,0.0,0.0,29.771214,29.78471
11827,0.0,0.00029144436,30.042889,29.881456
11828,0.0,0.00012530386,30.298882,30.31737
11829,0.0,0.00052826107,30.506153,30.418734
11830,0.0,0.0,30.658804,30.56376
11831,0.0,0.0,30.769207,30.866495
11832,0.0,0.0011011362,29.435427,29.515709
11833,0.0,0.0,29.636564,29.683138
11834,0.0,0.0,29.771214,29.78471
11835,0.0,0.00029144436,30.042889,29.881456
11836,0.0,0.00012530386,30.298882,30.31737
11837,0.0,0.00052826107,30.506153,30.418734
11838,0.0,0.0,30.658804,30.56376
11839,0.0,0.0,30.769207,30.866495
11840,0.0,7.392466e-05,30.90954,30.945417
11841,0.0,0.0,31.053364,30.960123
11842,0.0,8.493662e-06,30.914906,30.565594
11843,0.0,0.0012679473,30.246517,30.340775
11844,0.0,0.0015527532,30.030817,30.024675
11845,0.0,0.0021075383,30.08739,30.333843
11846,0.0,0.0011934265,30.533632,30.524681
11847,0.0,0.0008887574,30.811808,30.709171
11848,0.0,7.392466e-05,30.90954,30.945417
11849,0.0,0.0,31.053364,30.960123
11850,0.0,8.493662e-06,30.914906,30.565594
11851,0.0,0.0012679473,30.246517,30.340775
11852,0.0,0.0015527532,30.030817,30.024675
11853,0.0,0.0021075383,30.08739,30.333843
11854,0.0,0.0011934265,30.533632,30.524681
