-7.135389972444632356e-01,1.055829100961812150e+00,6.855993027600337797e-01,1.289704419933566992e+00,-5.387114798009691174e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-6.181177817146209508e-01,1.055869001860842760e+00,3.000000000000000000e+01,-5.602392556386043276e-01,1.056134506392782058e+00,1.500000000000000000e+01,-5.517427066733692209e-01,1.056339088892501721e+00,0.000000000000000000e+00,-5.100193224838850403e-01,1.057122196731220320e+00
-8.660730273953296532e-01,1.055742283659084402e+00,6.893429982607560680e-01,1.307243016718719897e+00,-5.423989224448735325e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-7.135389972444632356e-01,1.055829100961812150e+00,3.000000000000000000e+01,-6.181177817146209508e-01,1.055869001860842760e+00,1.500000000000000000e+01,-5.602392556386043276e-01,1.056134506392782058e+00,0.000000000000000000e+00,-5.517427066733692209e-01,1.056339088892501721e+00
-8.292584126553628199e-01,1.055891263360620336e+00,6.930866937614784673e-01,1.324781613503872801e+00,-5.460863650887779475e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-8.660730273953296532e-01,1.055742283659084402e+00,3.000000000000000000e+01,-7.135389972444632356e-01,1.055829100961812150e+00,1.500000000000000000e+01,-6.181177817146209508e-01,1.055869001860842760e+00,0.000000000000000000e+00,-5.602392556386043276e-01,1.056134506392782058e+00
-7.915335014816414771e-01,1.055902281596877490e+00,6.968303892622008666e-01,1.342320210289025706e+00,-5.488519470717062587e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-8.292584126553628199e-01,1.055891263360620336e+00,3.000000000000000000e+01,-8.660730273953296532e-01,1.055742283659084402e+00,1.500000000000000000e+01,-7.135389972444632356e-01,1.055829100961812150e+00,0.000000000000000000e+00,-6.181177817146209508e-01,1.055869001860842760e+00
-7.346721977225749711e-01,1.056065461285299101e+00,7.005740847629232659e-01,1.359858807074178610e+00,-5.516175290546345700e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-7.915335014816414771e-01,1.055902281596877490e+00,3.000000000000000000e+01,-8.292584126553628199e-01,1.055891263360620336e+00,1.500000000000000000e+01,-8.660730273953296532e-01,1.055742283659084402e+00,0.000000000000000000e+00,-7.135389972444632356e-01,1.055829100961812150e+00
-7.194255811333833961e-01,1.055986620881113058e+00,7.005740847629232659e-01,1.359858807074178610e+00,-5.543831110375628812e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-7.346721977225749711e-01,1.056065461285299101e+00,3.000000000000000000e+01,-7.915335014816414771e-01,1.055902281596877490e+00,1.500000000000000000e+01,-8.292584126553628199e-01,1.055891263360620336e+00,0.000000000000000000e+00,-8.660730273953296532e-01,1.055742283659084402e+00
-7.047983360193744717e-01,1.055492230596806191e+00,7.005740847629232659e-01,1.359858807074178610e+00,-5.571486930204911925e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-7.194255811333833961e-01,1.055986620881113058e+00,3.000000000000000000e+01,-7.346721977225749711e-01,1.056065461285299101e+00,1.500000000000000000e+01,-7.915335014816414771e-01,1.055902281596877490e+00,0.000000000000000000e+00,-8.292584126553628199e-01,1.055891263360620336e+00
-6.747825079855149788e-01,1.055751814219674456e+00,7.005740847629232659e-01,1.359858807074178610e+00,-5.580705536814672962e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-7.047983360193744717e-01,1.055492230596806191e+00,3.000000000000000000e+01,-7.194255811333833961e-01,1.055986620881113058e+00,1.500000000000000000e+01,-7.346721977225749711e-01,1.056065461285299101e+00,0.000000000000000000e+00,-7.915335014816414771e-01,1.055902281596877490e+00
-6.367862855710282322e-01,1.055822877318383979e+00,7.005740847629232659e-01,1.359858807074178610e+00,-5.589924143424434000e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-6.747825079855149788e-01,1.055751814219674456e+00,3.000000000000000000e+01,-7.047983360193744717e-01,1.055492230596806191e+00,1.500000000000000000e+01,-7.194255811333833961e-01,1.055986620881113058e+00,0.000000000000000000e+00,-7.346721977225749711e-01,1.056065461285299101e+00
-5.778843962189762484e-01,1.055790775254652925e+00,6.781119117585892031e-01,1.430013194214790229e+00,-5.599142750034195037e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-6.367862855710282322e-01,1.055822877318383979e+00,3.000000000000000000e+01,-6.747825079855149788e-01,1.055751814219674456e+00,1.500000000000000000e+01,-7.047983360193744717e-01,1.055492230596806191e+00,0.000000000000000000e+00,-7.194255811333833961e-01,1.055986620881113058e+00
-2.034878331326835446e-02,1.055804754470260898e+00,6.556497387542551403e-01,1.500167581355401847e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-5.778843962189762484e-01,1.055790775254652925e+00,3.000000000000000000e+01,-6.367862855710282322e-01,1.055822877318383979e+00,1.500000000000000000e+01,-6.747825079855149788e-01,1.055751814219674456e+00,0.000000000000000000e+00,-7.047983360193744717e-01,1.055492230596806191e+00
5.888956052895763515e-02,1.055717159320253007e+00,6.331875657499211885e-01,1.570321968496013465e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-2.034878331326835446e-02,1.055804754470260898e+00,3.000000000000000000e+01,-5.778843962189762484e-01,1.055790775254652925e+00,1.500000000000000000e+01,-6.367862855710282322e-01,1.055822877318383979e+00,0.000000000000000000e+00,-6.747825079855149788e-01,1.055751814219674456e+00
1.401848643688143048e-01,1.055695454621934593e+00,6.107253927455871256e-01,1.640476355636625083e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,5.888956052895763515e-02,1.055717159320253007e+00,3.000000000000000000e+01,-2.034878331326835446e-02,1.055804754470260898e+00,1.500000000000000000e+01,-5.778843962189762484e-01,1.055790775254652925e+00,0.000000000000000000e+00,-6.367862855710282322e-01,1.055822877318383979e+00
1.046742220297337267e-01,1.055688815734219688e+00,6.331875657499211885e-01,1.570321968496013465e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.401848643688143048e-01,1.055695454621934593e+00,3.000000000000000000e+01,5.888956052895763515e-02,1.055717159320253007e+00,1.500000000000000000e+01,-2.034878331326835446e-02,1.055804754470260898e+00,0.000000000000000000e+00,-5.778843962189762484e-01,1.055790775254652925e+00
1.131762456769818265e-01,1.055601312882088472e+00,6.556497387542551403e-01,1.500167581355401847e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.046742220297337267e-01,1.055688815734219688e+00,3.000000000000000000e+01,1.401848643688143048e-01,1.055695454621934593e+00,1.500000000000000000e+01,5.888956052895763515e-02,1.055717159320253007e+00,0.000000000000000000e+00,-2.034878331326835446e-02,1.055804754470260898e+00
1.162104247355768144e-01,1.055589149060376153e+00,6.781119117585892031e-01,1.430013194214790229e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.131762456769818265e-01,1.055601312882088472e+00,3.000000000000000000e+01,1.046742220297337267e-01,1.055688815734219688e+00,1.500000000000000000e+01,1.401848643688143048e-01,1.055695454621934593e+00,0.000000000000000000e+00,5.888956052895763515e-02,1.055717159320253007e+00
-2.921537305734560053e-01,1.056075893974986357e+00,7.005740847629232659e-01,1.359858807074178610e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.162104247355768144e-01,1.055589149060376153e+00,3.000000000000000000e+01,1.131762456769818265e-01,1.055601312882088472e+00,1.500000000000000000e+01,1.046742220297337267e-01,1.055688815734219688e+00,0.000000000000000000e+00,1.401848643688143048e-01,1.055695454621934593e+00
-4.370711843027802468e-01,1.056076660213862484e+00,6.893429982607560680e-01,1.394936000644484420e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-2.921537305734560053e-01,1.056075893974986357e+00,3.000000000000000000e+01,1.162104247355768144e-01,1.055589149060376153e+00,1.500000000000000000e+01,1.131762456769818265e-01,1.055601312882088472e+00,0.000000000000000000e+00,1.046742220297337267e-01,1.055688815734219688e+00
-5.281248252354731054e-01,1.055989746010051356e+00,6.781119117585892031e-01,1.430013194214790229e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-4.370711843027802468e-01,1.056076660213862484e+00,3.000000000000000000e+01,-2.921537305734560053e-01,1.056075893974986357e+00,1.500000000000000000e+01,1.162104247355768144e-01,1.055589149060376153e+00,0.000000000000000000e+00,1.131762456769818265e-01,1.055601312882088472e+00
-6.098310101351341883e-01,1.055883206679767206e+00,6.668808252564221162e-01,1.465090387785096038e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-5.281248252354731054e-01,1.055989746010051356e+00,3.000000000000000000e+01,-4.370711843027802468e-01,1.056076660213862484e+00,1.500000000000000000e+01,-2.921537305734560053e-01,1.056075893974986357e+00,0.000000000000000000e+00,1.162104247355768144e-01,1.055589149060376153e+00
-6.890896386896808723e-01,1.055856230460539003e+00,6.556497387542551403e-01,1.500167581355401847e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-6.098310101351341883e-01,1.055883206679767206e+00,3.000000000000000000e+01,-5.281248252354731054e-01,1.055989746010051356e+00,1.500000000000000000e+01,-4.370711843027802468e-01,1.056076660213862484e+00,0.000000000000000000e+00,-2.921537305734560053e-01,1.056075893974986357e+00
-6.989611433038066535e-01,1.055863199601845936e+00,6.331875657499210774e-01,1.570321968496013465e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-6.890896386896808723e-01,1.055856230460539003e+00,3.000000000000000000e+01,-6.098310101351341883e-01,1.055883206679767206e+00,1.500000000000000000e+01,-5.281248252354731054e-01,1.055989746010051356e+00,0.000000000000000000e+00,-4.370711843027802468e-01,1.056076660213862484e+00
-2.239361657359290325e-01,1.055727124461084632e+00,6.107253927455871256e-01,1.640476355636625083e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-6.989611433038066535e-01,1.055863199601845936e+00,3.000000000000000000e+01,-6.890896386896808723e-01,1.055856230460539003e+00,1.500000000000000000e+01,-6.098310101351341883e-01,1.055883206679767206e+00,0.000000000000000000e+00,-5.281248252354731054e-01,1.055989746010051356e+00
-2.323592747538711922e-01,1.056502673013385740e+00,5.882632197412530628e-01,1.710630742777236479e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-2.239361657359290325e-01,1.055727124461084632e+00,3.000000000000000000e+01,-6.989611433038066535e-01,1.055863199601845936e+00,1.500000000000000000e+01,-6.890896386896808723e-01,1.055856230460539003e+00,0.000000000000000000e+00,-6.098310101351341883e-01,1.055883206679767206e+00
-2.427319669051488660e-01,1.056636961280199127e+00,5.658010467369191110e-01,1.780785129917848097e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-2.323592747538711922e-01,1.056502673013385740e+00,3.000000000000000000e+01,-2.239361657359290325e-01,1.055727124461084632e+00,1.500000000000000000e+01,-6.989611433038066535e-01,1.055863199601845936e+00,0.000000000000000000e+00,-6.890896386896808723e-01,1.055856230460539003e+00
-2.632995691872633270e-01,1.056627195577521938e+00,5.695447422376413993e-01,1.745707936347542288e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-2.427319669051488660e-01,1.056636961280199127e+00,3.000000000000000000e+01,-2.323592747538711922e-01,1.056502673013385740e+00,1.500000000000000000e+01,-2.239361657359290325e-01,1.055727124461084632e+00,0.000000000000000000e+00,-6.989611433038066535e-01,1.055863199601845936e+00
-3.258786654941266403e-01,1.056590705614114167e+00,5.732884377383637986e-01,1.710630742777236479e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-2.632995691872633270e-01,1.056627195577521938e+00,3.000000000000000000e+01,-2.427319669051488660e-01,1.056636961280199127e+00,1.500000000000000000e+01,-2.323592747538711922e-01,1.056502673013385740e+00,0.000000000000000000e+00,-2.239361657359290325e-01,1.055727124461084632e+00
-3.566748058047683467e-01,1.056483235249052077e+00,5.770321332390859759e-01,1.675553549206930670e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.258786654941266403e-01,1.056590705614114167e+00,3.000000000000000000e+01,-2.632995691872633270e-01,1.056627195577521938e+00,1.500000000000000000e+01,-2.427319669051488660e-01,1.056636961280199127e+00,0.000000000000000000e+00,-2.323592747538711922e-01,1.056502673013385740e+00
-1.207585787354021889e+00,4.160119158388092542e-02,5.807758287398083752e-01,1.640476355636625083e+00,-5.608361356643956075e-01,-2.491249000147097437e-01,1.224646799147353207e-16,-1.000000000000000000e+00,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.566748058047683467e-01,1.056483235249052077e+00,3.000000000000000000e+01,-3.258786654941266403e-01,1.056590705614114167e+00,1.500000000000000000e+01,-2.632995691872633270e-01,1.056627195577521938e+00,0.000000000000000000e+00,-2.427319669051488660e-01,1.056636961280199127e+00
-9.465045909865271723e-01,-1.700383005531090619e-01,5.770321332390859759e-01,1.658014952421777766e+00,-5.608361356643956075e-01,-2.491249000147097437e-01,1.224646799147353207e-16,-1.000000000000000000e+00,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,-1.207585787354021889e+00,4.160119158388092542e-02,3.000000000000000000e+01,-3.566748058047683467e-01,1.056483235249052077e+00,1.500000000000000000e+01,-3.258786654941266403e-01,1.056590705614114167e+00,0.000000000000000000e+00,-2.632995691872633270e-01,1.056627195577521938e+00
